0.0005936759	-27.4529494969	0.3033511779	115.7167628733
0.0000491381	100.2687681113	0.1558273722	-34.9880158758
0.0000334511	-37.9321983367	0.4377679044	30.0020727902
0.0000196806	25.8294891682	0.3692536203	37.2345023223
0.0000201849	159.0125593301	0.1852164688	-102.3486611971
0.0002019547	-1.8181818464	0.4054766634	-72.8413302887
0.0000423644	-5.0040606479	0.4133666902	78.5573109251
0.0000409723	-23.6933009333	0.3743299459	-144.3069123796
0.0000295318	137.4709142000	0.5591344559	-137.9697115145
0.0000356892	150.8527632216	0.3642648599	-97.2704478515
0.0000204732	-105.5135217129	0.3751300987	-47.5620004991
0.0000812505	-64.2821752691	0.4037025863	85.9606501219
